EventDateTime,epoch,value
2024-01-15 10:51:45,1705333905,95.60
2024-01-15 10:51:55,1705333915,95.20
2024-01-15 10:52:05,1705333925,95.40
2024-01-15 10:52:15,1705333935,96.20
2024-01-15 10:52:25,1705333945,95.40
2024-01-15 10:52:35,1705333955,96.80
2024-01-15 10:52:45,1705333965,96.40
2024-01-15 10:52:55,1705333975,95.80
2024-01-15 10:53:05,1705333985,95.60
2024-01-15 10:53:15,1705333995,95.20
2024-01-15 10:53:25,1705334005,95.20
2024-01-15 10:53:35,1705334015,96.20
2024-01-15 10:53:45,1705334025,95.60
2024-01-15 10:53:55,1705334035,95.40
2024-01-15 10:54:05,1705334045,95.20
2024-01-15 10:54:15,1705334055,98.00
2024-01-15 10:54:25,1705334065,93.80
2024-01-15 10:54:35,1705334075,94.00
2024-01-15 10:54:45,1705334085,156.00
2024-01-15 10:54:55,1705334095,154.80
2024-01-15 10:55:05,1705334105,155.80
2024-01-15 10:55:15,1705334115,95.20
2024-01-15 10:55:25,1705334125,97.00
2024-01-15 10:55:35,1705334135,95.20
2024-01-15 10:55:45,1705334145,95.60
2024-01-15 10:55:55,1705334155,98.00
2024-01-15 10:56:05,1705334165,96.60
2024-01-15 10:56:15,1705334175,96.20
2024-01-15 10:56:25,1705334185,94.40
2024-01-15 10:56:35,1705334195,96.40
2024-01-15 10:56:45,1705334205,95.80
2024-01-15 10:56:55,1705334215,96.00
2024-01-15 10:57:05,1705334225,96.00
2024-01-15 10:57:15,1705334235,96.20
2024-01-15 10:57:25,1705334245,95.40
2024-01-15 10:57:35,1705334255,96.00
2024-01-15 10:57:45,1705334265,95.20
2024-01-15 10:57:55,1705334275,94.60
2024-01-15 10:58:05,1705334285,96.60
2024-01-15 10:58:15,1705334295,154.80
2024-01-15 10:58:25,1705334305,155.80
2024-01-15 10:58:35,1705334315,155.40
2024-01-15 10:58:45,1705334325,98.40
2024-01-15 10:58:55,1705334335,95.20
2024-01-15 10:59:05,1705334345,95.40
2024-01-15 10:59:15,1705334355,95.80
2024-01-15 10:59:25,1705334365,95.40
2024-01-15 10:59:35,1705334375,97.40
2024-01-15 10:59:45,1705334385,94.40
2024-01-15 10:59:55,1705334395,95.40
2024-01-15 11:00:05,1705334405,94.80
2024-01-15 11:00:15,1705334415,95.40
2024-01-15 11:00:25,1705334425,95.20
2024-01-15 11:00:35,1705334435,97.00
2024-01-15 11:00:45,1705334445,95.60
2024-01-15 11:00:55,1705334455,94.20
2024-01-15 11:01:05,1705334465,94.20
2024-01-15 11:01:15,1705334475,96.60
2024-01-15 11:01:25,1705334485,96.40
2024-01-15 11:01:35,1705334495,96.00
2024-01-15 11:01:45,1705334505,155.40
2024-01-15 11:01:55,1705334515,156.20
2024-01-15 11:02:05,1705334525,152.00
2024-01-15 11:02:15,1705334535,96.20
2024-01-15 11:02:25,1705334545,97.20
2024-01-15 11:02:35,1705334555,95.40
2024-01-15 11:02:45,1705334565,93.60
2024-01-15 11:02:55,1705334575,97.00
2024-01-15 11:03:05,1705334585,96.00
2024-01-15 11:03:15,1705334595,96.80
2024-01-15 11:03:25,1705334605,95.20
2024-01-15 11:03:35,1705334615,96.40
2024-01-15 11:03:45,1705334625,97.40
2024-01-15 11:03:55,1705334635,95.80
2024-01-15 11:04:05,1705334645,98.20
2024-01-15 11:04:15,1705334655,96.80
2024-01-15 11:04:25,1705334665,95.20
